1.0,21.0,17064.0
1.0,30.0,23438.0
2.0,44.5,17650.5
1.0,32.0,13346.0
1.0,37.0,12407.0
2.0,32.0,14532.0
1.0,32.0,16649.0
1.0,42.0,21206.0
0.0,42.0,-1.0
1.0,27.0,16065.0
1.0,21.0,18282.0
1.0,57.0,18760.0
2.0,34.5,15566.0
1.0,32.0,24761.0
1.0,37.0,17471.0
1.0,21.0,21077.0
1.0,24.5,15420.0
0.0,37.0,-1.0
1.0,27.0,14270.0
0.0,47.0,-1.0
1.0,42.0,18447.0
1.0,52.0,20380.0
1.0,32.0,15677.0
1.0,27.0,13521.0
2.0,54.5,17632.0
1.0,21.0,17785.0
3.0,32.0,15315.5
1.0,42.0,18441.0
0.0,52.0,-1.0
0.0,37.0,-1.0
1.0,37.0,13871.0
3.0,62.0,14663.3333333
1.0,32.0,17308.0
1.0,42.0,15230.0
1.0,32.0,10750.0
1.0,27.0,12813.0
0.0,37.0,-1.0
3.0,42.0,12439.0
1.0,42.0,16280.0
1.0,21.0,13160.0
1.0,32.0,13152.0
1.0,37.0,10689.0
1.0,42.0,21220.0
1.0,32.0,24985.0
1.0,37.0,16909.0
1.0,30.0,20661.0
3.0,37.0,21971.0
1.0,42.0,13041.0
1.0,52.0,15219.0
1.0,16.0,14177.0
1.0,47.0,19169.0
1.0,27.0,-1.0
1.0,42.0,13185.0
1.0,27.0,14368.0
1.0,47.0,11512.0
2.0,17.0,18661.5
4.0,52.0,15214.75
3.0,54.5,13377.3333333
2.0,21.0,14339.5
3.0,52.0,16092.3333333
1.0,32.0,17329.0
2.0,52.0,16152.0
1.0,32.0,12938.0
1.0,42.0,14270.0
1.0,34.5,12477.0
1.0,37.0,21695.0
0.0,42.0,-1.0
1.0,52.0,14955.0
1.0,47.0,16071.0
1.0,34.5,18379.0
1.0,47.0,13413.0
1.0,21.0,15584.0
1.0,24.5,10923.0
2.0,27.0,25658.0
1.0,32.0,17899.0
1.0,21.0,22041.0
1.0,32.0,12205.0
1.0,32.0,14496.0
1.0,47.0,17523.0
1.0,30.0,24486.0
1.0,42.0,16919.0
0.0,42.0,-1.0
1.0,44.5,14747.0
0.0,42.0,-1.0
1.0,44.5,15015.0
1.0,32.0,14135.0
2.0,42.0,15694.0
4.0,47.0,15007.25
0.0,27.0,-1.0
1.0,52.0,14423.0
1.0,34.5,12536.0
1.0,32.0,13190.0
1.0,32.0,14305.0
1.0,21.0,15145.0
2.0,44.5,13036.0
1.0,21.0,23154.0
1.0,32.0,18639.0
0.0,52.0,-1.0
1.0,37.0,19892.0
0.0,42.0,-1.0
0.0,32.0,-1.0
0.0,37.0,-1.0
0.0,57.0,-1.0
1.0,16.0,16164.0
1.0,37.0,14318.0
1.0,62.0,20906.0
1.0,47.0,17001.0
1.0,21.0,17667.0
1.0,27.0,16290.0
1.0,21.0,17077.0
1.0,37.0,17542.0
3.0,42.0,17105.3333333
1.0,37.0,13685.0
1.0,27.0,24674.0
1.0,42.0,18720.0
1.0,30.0,13346.0
0.0,24.5,-1.0
0.0,47.0,-1.0
1.0,32.0,13178.0
1.0,22.0,19562.0
1.0,27.0,15354.0
1.0,27.0,12075.0
0.0,62.0,-1.0
1.0,27.0,13023.0
2.0,42.0,20215.0
1.0,42.0,14416.0
1.0,27.0,14626.0
1.0,47.0,10574.0
1.0,42.0,-1.0
1.0,37.0,16443.0
1.0,27.0,12784.0
0.0,54.5,-1.0
1.0,37.0,12948.0
1.0,37.0,14839.0
0.0,27.0,-1.0
1.0,27.0,20525.0
1.0,27.0,18639.0
1.0,57.0,14762.0
1.0,37.0,18853.0
2.0,44.5,15027.5
1.0,21.0,12611.0
1.0,62.0,20477.0
1.0,52.0,18297.0
1.0,34.5,14929.0
1.0,34.5,15576.0
1.0,42.0,14469.0
3.0,21.0,14497.0
1.0,42.0,19521.0
1.0,27.0,14353.0
3.0,37.0,12232.0
1.0,27.0,19832.0
1.0,27.0,-1.0
1.0,27.0,13439.0
1.0,27.0,15073.0
1.0,21.0,13527.0
1.0,42.0,15431.0
1.0,47.0,19874.0
0.0,37.0,-1.0
1.0,32.0,19628.0
1.0,67.0,20087.0
1.0,52.0,18627.0
1.0,34.5,13937.0
1.0,52.0,18681.0
0.0,37.0,-1.0
3.0,37.0,12456.3333333
1.0,42.0,19613.0
1.0,21.0,11839.0
1.0,27.0,12367.0
2.0,32.0,16637.5
1.0,42.0,20934.0
0.0,37.0,-1.0
1.0,21.0,17464.0
4.0,64.5,14491.5
1.0,42.0,16151.0
1.0,32.0,22585.0
1.0,42.0,13349.0
1.0,37.0,21919.0
1.0,42.0,19381.0
1.0,47.0,13763.0
1.0,37.0,11520.0
0.0,52.0,-1.0
0.0,32.0,-1.0
1.0,47.0,21995.0
2.0,37.0,19413.0
3.0,54.5,13161.0
1.0,44.5,15756.0
1.0,21.0,12178.0
1.0,47.0,21194.0
1.0,47.0,13912.0
1.0,37.0,17674.0
1.0,27.0,17875.0
1.0,42.0,14562.0
1.0,42.0,21022.0
0.0,37.0,-1.0
1.0,44.5,17847.0
1.0,37.0,22156.0
1.0,37.0,12453.0
1.0,32.0,12716.0
1.0,52.0,22708.0
2.0,47.0,17033.0
2.0,27.0,18144.0
0.0,42.0,-1.0
1.0,27.0,12131.0
1.0,52.0,20912.0
2.0,21.0,14688.5
1.0,52.0,24369.0
1.0,42.0,14758.0
1.0,30.0,12567.0
1.0,42.0,-1.0
1.0,37.0,14156.0
1.0,27.0,14306.0
1.0,52.0,14946.0
1.0,34.5,18555.0
1.0,27.0,18415.0
2.0,34.5,13821.5
1.0,52.0,17037.0
1.0,52.0,20504.0
1.0,32.0,19500.0
1.0,34.5,23048.0
1.0,47.0,15545.0
1.0,37.0,17545.0
2.0,62.0,15878.0
0.0,37.0,-1.0
1.0,42.0,13170.0
1.0,42.0,12386.0
1.0,42.0,13962.0
1.0,37.0,21976.0
1.0,42.0,12212.0
1.0,37.0,16089.0
1.0,57.0,16912.0
1.0,62.0,18424.0
1.0,37.0,19296.0
1.0,21.0,19913.0
1.0,27.0,14986.0
9.0,47.0,15295.8888889
1.0,32.0,18148.0
1.0,32.0,12831.0
1.0,42.0,18686.0
1.0,57.0,14408.0
2.0,42.0,11427.5
1.0,42.0,13861.0
1.0,47.0,18306.0
1.0,52.0,14283.0
2.0,20.5,16254.5
2.0,42.0,15544.5
1.0,47.0,13280.0
1.0,20.5,14095.0
1.0,37.0,14929.0
1.0,52.0,13262.0
1.0,54.5,15888.0
2.0,24.5,13598.5
1.0,27.0,13112.0
1.0,32.0,20501.0
0.0,32.0,-1.0
1.0,27.0,13054.0
1.0,21.0,15208.0
0.0,37.0,-1.0
1.0,21.0,16690.0
0.0,37.0,-1.0
2.0,30.0,10951.0
1.0,27.0,19006.0
1.0,52.0,12972.0
1.0,42.0,15540.0
0.0,34.5,-1.0
1.0,34.5,14866.0
1.0,42.0,14397.0
1.0,21.0,18696.0
1.0,52.0,18056.0
1.0,21.0,15529.0
1.0,42.0,12289.0
0.0,52.0,-1.0
1.0,21.0,14247.0
1.0,42.0,13679.0
1.0,30.0,16291.0
1.0,47.0,14972.0
1.0,42.0,14713.0
1.0,64.5,13537.0
1.0,42.0,17378.0
2.0,32.0,17062.0
2.0,24.5,13560.0
1.0,44.5,14960.0
1.0,42.0,14160.0
0.0,37.0,-1.0
2.0,34.5,11536.0
1.0,42.0,16415.0
2.0,30.0,15561.5
1.0,47.0,16829.0
1.0,37.0,20772.0
0.0,32.0,-1.0
1.0,42.0,13817.0
2.0,44.5,17943.5
1.0,47.0,16165.0
1.0,16.0,19823.0
1.0,47.0,16923.0
1.0,47.0,11734.0
1.0,47.0,24268.0
1.0,32.0,12535.0
1.0,27.0,14709.0
1.0,57.0,25000.0
3.0,52.0,12706.6666667
1.0,57.0,20320.0
1.0,37.0,14982.0
1.0,27.0,14984.0
1.0,32.0,15527.0
1.0,32.0,20285.0
1.0,47.0,13036.0
1.0,57.0,13743.0
1.0,42.0,18108.0
0.0,42.0,-1.0
1.0,27.0,13458.0
2.0,52.0,15441.0
1.0,27.0,15523.0
1.0,37.0,19799.0
3.0,44.5,13309.0
1.0,52.0,14084.0
1.0,47.0,14068.0
1.0,37.0,11715.0
1.0,34.5,19417.0
1.0,27.0,14893.0
1.0,32.0,12296.0
1.0,52.0,21586.0
1.0,21.0,14439.0
1.0,42.0,18152.0
1.0,42.0,20464.0
1.0,21.0,14984.0
0.0,37.0,-1.0
1.0,21.0,19721.0
1.0,37.0,21198.0
3.0,52.0,16295.6666667
1.0,52.0,13800.0
1.0,27.0,18277.0
1.0,32.0,23315.0
1.0,47.0,21335.0
1.0,37.0,19250.0
1.0,62.0,18157.0
1.0,37.0,25280.0
0.0,32.0,-1.0
1.0,32.0,16135.0
1.0,42.0,15396.0
1.0,32.0,14862.0
1.0,27.0,15359.0
1.0,32.0,15950.0
1.0,37.0,16512.0
1.0,37.0,19553.0
1.0,34.5,16705.0
0.0,42.0,-1.0
0.0,34.5,-1.0
0.0,52.0,-1.0
0.0,47.0,-1.0
1.0,47.0,13235.0
1.0,42.0,15967.0
1.0,32.0,22637.0
1.0,37.0,10583.0
1.0,44.5,18740.0
1.0,37.0,17715.0
1.0,37.0,18925.0
1.0,32.0,15898.0
1.0,47.0,13753.0
1.0,34.5,12741.0
3.0,52.0,14869.75
1.0,27.0,15254.0
2.0,42.0,17072.5
1.0,54.5,15133.0
2.0,42.0,14624.5
1.0,32.0,15214.0
1.0,57.0,18484.0
1.0,34.5,17273.0
1.0,34.5,11432.0
1.0,37.0,-1.0
1.0,21.0,21824.0
6.0,57.0,13091.8571429
1.0,44.5,16857.0
1.0,52.0,-1.0
0.0,42.0,-1.0
1.0,57.0,18676.0
1.0,32.0,14465.0
1.0,37.0,20058.0
1.0,42.0,15999.0
1.0,47.0,18577.0
1.0,52.0,13558.0
1.0,52.0,22318.0
1.0,37.0,15962.0
2.0,47.0,14013.5
1.0,27.0,16661.0
1.0,42.0,14998.0
1.0,37.0,14168.0
0.0,62.0,-1.0
1.0,47.0,16038.0
1.0,32.0,18571.0
2.0,21.0,16842.5
1.0,27.0,15623.0
1.0,21.0,17019.0
1.0,32.0,13708.0
1.0,16.0,19499.0
1.0,47.0,12351.0
1.0,42.0,15081.0
1.0,47.0,16924.0
1.0,52.0,16033.0
1.0,21.0,15146.0
1.0,47.0,16959.0
1.0,32.0,22743.0
1.0,57.0,15181.0
1.0,21.0,17500.0
2.0,42.0,15294.0
1.0,47.0,17341.0
2.0,52.0,14860.5
1.0,27.0,12189.0
1.0,57.0,11552.0
1.0,37.0,13113.0
1.0,27.0,24609.0
1.0,42.0,13248.0
0.0,27.0,-1.0
1.0,27.0,16820.0
1.0,47.0,21761.0
1.0,28.5,12712.0
1.0,34.5,17217.0
1.0,27.0,16959.0
1.0,34.5,13753.0
1.0,37.0,17049.0
1.0,21.0,19760.0
1.0,27.0,18122.0
1.0,21.0,15285.0
1.0,34.5,14549.0
0.0,37.0,-1.0
1.0,42.0,13163.0
3.0,52.0,11604.6666667
1.0,57.0,16149.0
1.0,27.0,18952.0
1.0,37.0,9104.0
0.0,32.0,-1.0
1.0,21.0,21488.0
1.0,27.0,13161.0
0.0,47.0,-1.0
1.0,52.0,16244.0
1.0,37.0,22817.0
0.0,32.0,-1.0
1.0,27.0,18263.0
1.0,27.0,20464.0
0.0,27.0,-1.0
0.0,37.0,-1.0
1.0,32.0,13831.0
1.0,42.0,17627.0
1.0,47.0,12800.0
1.0,42.0,17404.0
1.0,37.0,12619.0
2.0,34.5,20271.0
1.0,52.0,19069.0
1.0,32.0,14793.0
1.0,32.0,15697.0
1.0,27.0,13597.0
1.0,42.0,18004.0
1.0,32.0,18420.0
1.0,44.5,12749.0
1.0,37.0,13586.0
2.0,44.5,11825.0
0.0,42.0,-1.0
1.0,37.0,13525.0
0.0,21.0,-1.0
1.0,37.0,13463.0
0.0,52.0,-1.0
3.0,42.0,13255.6666667
1.0,32.0,14500.0
1.0,52.0,18731.0
1.0,52.0,24883.0
2.0,34.5,12035.0
1.0,42.0,16325.0
1.0,21.0,16248.0
1.0,37.0,13802.0
1.0,47.0,15313.0
1.0,37.0,20627.0
1.0,42.0,12661.0
3.0,42.0,13528.3333333
2.0,27.0,19999.0
0.0,47.0,-1.0
0.0,52.0,-1.0
1.0,44.5,16236.0
0.0,47.0,-1.0
1.0,27.0,21751.0
1.0,52.0,15687.0
2.0,44.5,13504.0
1.0,32.0,16263.0
1.0,27.0,13544.0
1.0,32.0,16585.0
1.0,42.0,15642.0
1.0,44.5,20119.0
1.0,42.0,14120.0
1.0,42.0,20465.0
1.0,37.0,17770.0
1.0,42.0,15702.0
3.0,57.0,15297.0
1.0,37.0,12140.0
1.0,32.0,10868.0
0.0,57.0,-1.0
2.0,42.0,13209.5
1.0,52.0,19435.0
1.0,52.0,16669.0
1.0,27.0,17803.0
1.0,57.0,19982.0
1.0,37.0,15273.0
1.0,37.0,19357.0
1.0,22.0,19547.0
1.0,32.0,11436.0
3.0,37.0,13857.3333333
1.0,42.0,16025.0
0.0,42.0,-1.0
1.0,52.0,17324.0
1.0,44.5,11515.0
1.0,27.0,18684.0
1.0,21.0,13304.0
1.0,37.0,14433.0
1.0,34.5,18213.0
1.0,37.0,12364.0
1.0,57.0,17775.0
0.0,37.0,-1.0
1.0,37.0,20967.0
1.0,54.5,18772.0
1.0,32.0,15239.0
1.0,21.0,21692.0
1.0,37.0,12917.0
1.0,52.0,15921.0
0.0,37.0,-1.0
3.0,67.0,13636.3333333
1.0,27.0,-1.0
4.0,30.0,15089.5
1.0,42.0,19132.0
1.0,32.0,18774.0
1.0,32.0,12688.0
1.0,44.5,14056.0
1.0,37.0,18679.0
1.0,27.0,16326.0
1.0,52.0,-1.0
1.0,52.0,24178.0
2.0,52.0,16040.0
1.0,27.0,18346.0
1.0,27.0,19635.0
1.0,32.0,17344.0
1.0,32.0,11795.0
2.0,34.5,17392.0
0.0,42.0,-1.0
1.0,32.0,13097.0
1.0,37.0,19068.0
1.0,57.0,13044.0
1.0,37.0,16978.0
1.0,54.5,10570.0
1.0,37.0,16614.0
1.0,37.0,15383.0
2.0,32.0,15050.0
1.0,32.0,10207.0
1.0,27.0,14395.0
1.0,32.0,14370.0
1.0,27.0,20203.0
0.0,52.0,-1.0
0.0,32.0,-1.0
1.0,47.0,17400.0
1.0,42.0,20061.0
1.0,57.0,20503.0
1.0,37.0,18982.0
1.0,34.5,15051.0
0.0,32.0,-1.0
1.0,47.0,23212.0
1.0,47.0,18608.0
0.0,27.0,-1.0
0.0,30.0,-1.0
0.0,21.0,-1.0
1.0,21.0,15049.0
2.0,32.0,19326.5
1.0,32.0,20290.0
2.0,37.0,16557.0
1.0,32.0,23296.0
0.0,27.0,-1.0
1.0,37.0,16021.0
1.0,54.5,15598.0
1.0,16.0,14465.0
0.0,47.0,-1.0
2.0,52.0,13951.5
1.0,34.5,15990.0
1.0,37.0,15185.0
0.0,42.0,-1.0
1.0,32.0,12305.0
1.0,32.0,15200.0
1.0,32.0,18569.0
1.0,37.0,21188.0
1.0,52.0,12746.0
1.0,37.0,11806.0
1.0,57.0,16454.0
1.0,37.0,17192.0
1.0,27.0,16119.0
1.0,37.0,21389.0
1.0,47.0,12894.0
1.0,27.0,20071.0
1.0,42.0,14761.0
1.0,42.0,13711.0
1.0,21.0,15957.0
2.0,54.5,18326.5
3.0,44.5,13173.5
1.0,42.0,20811.0
1.0,32.0,18778.0
1.0,32.0,20494.0
1.0,24.5,13299.0
2.0,27.0,14444.0
0.0,34.5,-1.0
0.0,52.0,-1.0
0.0,54.5,-1.0
2.0,21.0,13951.5
0.0,44.5,-1.0
3.0,54.5,11358.0
1.0,37.0,-1.0
1.0,21.0,20187.0
1.0,32.0,14428.0
1.0,57.0,19595.0
2.0,57.0,16886.5
1.0,21.0,22776.0
1.0,37.0,10389.0
1.0,57.0,22943.0
1.0,34.5,14383.0
1.0,44.5,12556.0
2.0,44.5,14992.0
1.0,42.0,25387.0
1.0,44.5,15354.0
1.0,32.0,17129.0
1.0,42.0,18272.0
0.0,42.0,-1.0
1.0,37.0,14673.0
0.0,37.0,-1.0
1.0,42.0,12687.0
1.0,21.0,12262.0
1.0,37.0,16018.0
0.0,42.0,-1.0
1.0,21.0,11536.0
1.0,47.0,21026.0
1.0,32.0,-1.0
1.0,42.0,15213.5
1.0,44.5,12625.0
0.0,32.0,-1.0
1.0,52.0,15423.0
1.0,42.0,13071.0
1.0,42.0,-1.0
0.0,42.0,-1.0
2.0,21.0,19523.5
1.0,47.0,10360.0
1.0,27.0,16310.0
1.0,57.0,17429.0
1.0,34.5,15664.0
1.0,47.0,14179.0
1.0,24.5,9677.0
1.0,27.0,14417.0
1.0,27.0,17624.0
1.0,32.0,19093.0
1.0,32.0,22956.0
1.0,42.0,22198.0
1.0,21.0,12885.0
1.0,44.5,14490.0
1.0,52.0,17526.0
1.0,27.0,12768.0
1.0,27.0,13162.0
1.0,32.0,13535.0
1.0,44.5,16428.0
1.0,30.0,17109.0
0.0,62.0,-1.0
1.0,27.0,13897.0
1.0,21.0,19799.0
1.0,37.0,-1.0
2.0,21.0,15152.0
1.0,44.5,16523.0
1.0,21.0,15115.0
1.0,42.0,20920.0
1.0,32.0,15769.0
1.0,42.0,20356.0
1.0,21.0,17389.0
1.0,32.0,13196.0
1.0,52.0,13295.0
0.0,42.0,-1.0
1.0,52.0,15683.0
3.0,42.0,11649.3333333
0.0,47.0,-1.0
1.0,32.0,14433.0
1.0,37.0,13908.0
1.0,37.0,14020.0
1.0,34.5,12368.0
1.0,42.0,10096.0
1.0,47.0,14877.0
1.0,32.0,22505.0
1.0,42.0,22220.0
0.0,21.0,-1.0
1.0,42.0,14946.0
1.0,57.0,15424.0
1.0,42.0,15371.0
1.0,52.0,19140.0
0.0,24.5,-1.0
0.0,47.0,-1.0
1.0,32.0,21930.0
1.0,32.0,15947.0
1.0,32.0,15635.0
1.0,42.0,15445.0
1.0,32.0,14586.0
1.0,27.0,11368.0
1.0,21.0,14597.0
1.0,47.0,13970.0
1.0,32.0,13189.0
1.0,24.5,15242.0
1.0,47.0,13593.0
2.0,32.0,15694.0
0.0,42.0,-1.0
1.0,52.0,11616.0
1.0,47.0,12516.0
1.0,37.0,12642.0
1.0,42.0,15386.0
2.0,49.5,16539.5
1.0,32.0,16958.0
1.0,37.0,15166.0
2.0,47.0,13812.0
0.0,47.0,-1.0
1.0,32.0,21230.0
1.0,32.0,13982.0
1.0,21.0,19151.0
1.0,57.0,16163.0
1.0,34.5,15008.0
1.0,54.5,18865.0
0.0,52.0,-1.0
1.0,52.0,18261.0
1.0,21.0,15799.0
1.0,27.0,18542.0
1.0,42.0,10900.0
1.0,44.5,18910.0
1.0,52.0,14968.0
1.0,27.0,13468.0
1.0,32.0,14977.0
0.0,32.0,-1.0
1.0,27.0,13941.0
1.0,42.0,14814.0
1.0,52.0,24688.0
1.0,52.0,11765.0
1.0,54.5,17294.0
1.0,37.0,14725.0
1.0,47.0,14977.0
1.0,42.0,15968.0
1.0,32.0,19650.0
1.0,21.0,14881.0
1.0,47.0,15503.0
1.0,37.0,19626.0
1.0,42.0,13393.0
1.0,21.0,-1.0
1.0,47.0,14353.0
1.0,42.0,15755.0
1.0,54.5,14162.0
1.0,37.0,13922.0
0.0,37.0,-1.0
1.0,44.5,16772.0
0.0,27.0,-1.0
1.0,42.0,12906.0
1.0,37.0,17891.0
1.0,37.0,22555.0
1.0,67.0,20077.0
0.0,42.0,-1.0
1.0,27.0,14517.0
1.0,52.0,22227.0
1.0,21.0,14177.0
0.0,47.0,-1.0
2.0,32.0,15516.0
1.0,47.0,15822.0
1.0,67.0,23133.0
1.0,27.0,18671.0
0.0,37.0,-1.0
1.0,37.0,12786.0
1.0,37.0,13736.0
1.0,62.0,17188.0
1.0,42.0,12746.0
1.0,44.5,16189.0
1.0,57.0,14537.0
0.0,27.0,-1.0
1.0,52.0,-1.0
9.0,64.5,14940.6
0.0,52.0,-1.0
0.0,52.0,-1.0
1.0,37.0,11350.0
1.0,37.0,21204.0
0.0,27.0,-1.0
1.0,30.0,14986.0
1.0,42.0,-1.0
1.0,21.0,13486.0
1.0,37.0,16826.0
1.0,52.0,15373.0
0.0,42.0,-1.0
0.0,42.0,-1.0
1.0,32.0,16226.0
1.0,42.0,13981.0
2.0,34.5,19308.0
1.0,47.0,13537.0
1.0,27.0,15434.0
0.0,42.0,-1.0
1.0,27.0,18280.0
1.0,47.0,20738.0
0.0,37.0,-1.0
2.0,42.0,13621.0
1.0,47.0,13804.0
1.0,42.0,16527.0
1.0,37.0,18332.0
1.0,32.0,18012.0
1.0,42.0,12988.0
2.0,27.0,16469.5
1.0,57.0,11975.0
1.0,62.0,22783.0
1.0,47.0,20300.0
1.0,47.0,19764.0
2.0,42.0,14746.5
2.0,52.0,17335.5
1.0,47.0,14980.0
2.0,52.0,14489.0
1.0,47.0,24522.0
1.0,47.0,17503.0
1.0,42.0,18262.0
1.0,21.0,22494.0
1.0,57.0,18696.0
1.0,47.0,15729.0
1.0,24.5,15488.0
1.0,34.5,16211.0
1.0,62.0,17876.0
1.0,27.0,15896.0
0.0,32.0,-1.0
1.0,27.0,14338.0
1.0,32.0,13496.0
2.0,44.5,12108.5
0.0,47.0,-1.0
2.0,32.0,13967.5
1.0,32.0,22761.0
1.0,32.0,14443.0
2.0,47.0,16092.0
1.0,52.0,13923.0
1.0,37.0,13445.0
1.0,37.0,19125.0
1.0,32.0,20237.0
1.0,42.0,14504.0
3.0,47.0,12788.3333333
1.0,42.0,16339.0
2.0,57.0,14718.5
1.0,32.0,13545.0
1.0,42.0,15643.0
0.0,27.0,-1.0
1.0,52.0,15844.0
1.0,32.0,20988.0
1.0,37.0,10589.0
1.0,44.5,15350.0
1.0,47.0,18494.0
1.0,21.0,22814.0
1.0,62.0,18995.0
1.0,22.0,13119.0
0.0,47.0,-1.0
1.0,32.0,20784.0
1.0,47.0,21802.0
1.0,47.0,19565.0
1.0,42.0,16314.0
1.0,27.0,15282.0
1.0,24.5,15068.0
1.0,27.0,12350.0
1.0,47.0,13432.0
4.0,42.0,12890.25
1.0,32.0,17343.0
1.0,42.0,20812.0
1.0,52.0,20705.0
2.0,47.0,16444.0
1.0,47.0,14858.0
1.0,27.0,16991.0
2.0,37.0,16858.0
1.0,37.0,18737.0
1.0,27.0,17453.0
4.0,42.0,16537.75
1.0,49.5,22815.0
1.0,47.0,13095.0
1.0,32.0,14342.0
0.0,27.0,-1.0
0.0,47.0,-1.0
1.0,16.0,14176.0
1.0,44.5,14371.0
1.0,16.0,16082.0
1.0,27.0,17192.0
1.0,21.0,16990.0
1.0,21.0,17591.0
1.0,42.0,14143.0
1.0,42.0,16572.0
1.0,32.0,16675.0
1.0,37.0,10501.0
1.0,42.0,12752.0
1.0,32.0,17119.0
1.0,57.0,15968.0
1.0,47.0,17168.0
1.0,21.0,16569.0
1.0,21.0,17514.0
0.0,34.5,-1.0
1.0,44.5,16644.0
2.0,37.0,13496.0
1.0,37.0,17815.0
1.0,42.0,19974.0
0.0,32.0,-1.0
1.0,52.0,19107.0
1.0,27.0,14984.0
2.0,30.0,11898.5
1.0,27.0,17388.0
1.0,37.0,17135.0
1.0,64.5,14198.0
3.0,62.0,19801.3333333
1.0,37.0,20538.0
1.0,37.0,17950.0
1.0,42.0,15686.0
0.0,37.0,-1.0
1.0,44.5,20357.0
3.0,42.0,13726.0
1.0,47.0,12628.0
1.0,32.0,16258.0
1.0,24.5,12959.0
1.0,52.0,13452.0
1.0,27.0,16174.0
0.0,34.5,-1.0
1.0,52.0,18765.0
1.0,37.0,11853.0
1.0,47.0,15938.0
0.0,47.0,-1.0
2.0,32.0,18949.0
1.0,52.0,16308.0
1.0,21.0,17245.0
1.0,32.0,19625.0
1.0,52.0,14232.0
1.0,21.0,17216.0
1.0,47.0,9585.0
1.0,21.0,16175.0
0.0,30.0,-1.0
1.0,47.0,16794.0
2.0,37.0,14707.0
0.0,27.0,-1.0
0.0,34.5,-1.0
1.0,37.0,18953.0
5.0,47.0,13073.0
0.0,24.5,-1.0
1.0,32.0,24748.0
1.0,47.0,17011.0
1.0,52.0,14710.0
1.0,21.0,13662.0
1.0,44.5,17371.0
2.0,20.5,13464.0
1.0,47.0,19631.0
1.0,32.0,13135.0
1.0,67.0,18034.0
1.0,32.0,18146.0
1.0,27.0,19621.0
4.0,44.5,15428.5
1.0,32.0,-1.0
0.0,37.0,-1.0
1.0,32.0,21015.0
2.0,42.0,18884.5
1.0,52.0,12955.0
1.0,42.0,10629.0
1.0,32.0,19901.0
1.0,32.0,19295.0
2.0,52.0,-1.0
1.0,44.5,13505.0
1.0,27.0,14305.0
1.0,42.0,14407.0
1.0,32.0,15180.0
1.0,42.0,21444.0
1.0,42.0,17946.0
3.0,42.0,13799.0
5.0,32.0,12994.8333333
2.0,37.0,20492.5
1.0,30.0,17495.0
1.0,27.0,13336.0
1.0,44.5,-1.0
1.0,27.0,13309.0
1.0,37.0,12102.0
1.0,21.0,17438.0
0.0,52.0,-1.0
1.0,27.0,18928.0
1.0,52.0,16816.0
2.0,54.5,13045.0
1.0,52.0,11310.0
0.0,47.0,-1.0
2.0,54.5,15333.5
1.0,34.5,14015.0
1.0,52.0,24822.0
2.0,34.5,11580.5
0.0,21.0,-1.0
1.0,42.0,15236.0
1.0,22.0,13300.0
1.0,27.0,13857.0
3.0,47.0,14832.3333333
0.0,27.0,-1.0
0.0,62.0,-1.0
1.0,32.0,19735.0
1.0,47.0,15709.0
1.0,21.0,16805.0
3.0,32.0,14205.0
1.0,27.0,20403.0
1.0,67.0,19687.0
0.0,52.0,-1.0
1.0,37.0,12899.0
1.0,32.0,20142.0
1.0,32.0,19242.0
1.0,32.0,13443.0
1.0,32.0,18176.0
2.0,47.0,12116.0
1.0,47.0,21564.0
1.0,42.0,19305.0
1.0,32.0,14262.0
1.0,42.0,15044.0
0.0,47.0,-1.0
1.0,21.0,19338.0
1.0,52.0,12817.0
0.0,32.0,-1.0
1.0,21.0,20948.0
1.0,52.0,14584.0
1.0,32.0,13532.0
1.0,27.0,17448.0
1.0,52.0,16175.0
1.0,27.0,18708.0
1.0,32.0,20752.0
1.0,47.0,15278.0
1.0,32.0,22909.0
1.0,42.0,16675.0
1.0,37.0,11999.0
1.0,32.0,14391.0
1.0,47.0,15593.0
1.0,47.0,19975.0
1.0,47.0,15781.0
2.0,54.5,15759.5
1.0,42.0,15159.0
1.0,57.0,19347.0
2.0,34.5,20282.5
1.0,34.5,16006.0
1.0,21.0,20677.0
1.0,62.0,15076.0
0.0,27.0,-1.0
1.0,52.0,12729.0
1.0,57.0,22861.0
1.0,42.0,15210.0
2.0,44.5,15346.0
1.0,44.5,12968.0
1.0,42.0,15230.0
1.0,37.0,18047.0
1.0,21.0,15725.0
1.0,47.0,17672.0
2.0,44.5,15203.0
1.0,47.0,19776.0
0.0,52.0,-1.0
1.0,42.0,15714.0
2.0,21.0,17674.0
0.0,27.0,-1.0
1.0,37.0,16149.0
1.0,27.0,17923.0
1.0,27.0,14790.0
1.0,37.0,15025.0
1.0,42.0,11813.0
2.0,32.0,15081.5
1.0,47.0,16142.0
0.0,24.5,-1.0
0.0,21.0,-1.0
1.0,47.0,14660.0
0.0,54.5,-1.0
1.0,37.0,15180.0
1.0,32.0,15130.0
1.0,37.0,13558.0
1.0,37.0,20293.0
1.0,23.5,12239.0
1.0,42.0,13838.0
1.0,32.0,16464.0
1.0,32.0,17007.0
1.0,42.0,16565.0
2.0,44.5,14882.5
1.0,47.0,16020.0
1.0,57.0,16357.0
1.0,52.0,15273.0
1.0,57.0,23555.0
1.0,54.5,12548.0
2.0,42.0,14130.0
1.0,42.0,16011.0
2.0,32.0,20456.5
2.0,47.0,14984.0
